image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r006_c005.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r013_c006.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r006_c015.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r005_c012.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r005_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r007_c000.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r000_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r003_c002.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r001_c001.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r000_c007.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r001_c000.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r002_c004.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r001_c006.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1k\Tile_r003_c000.tiff,1000,0.4074530889415313,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r002_c004.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r001_c001.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r006_c005.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r007_c005.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r004_c006.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r001_c006.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\1.5k\Tile_r004_c001.tiff,1500,1.1365571871586666,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r012_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r003_c013.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r010_c000.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r006_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r003_c007.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r005_c000.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r016_c007.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r004_c002.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r008_c014.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r009_c012.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r008_c006.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r010_c004.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r005_c006.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r012_c011.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r016_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r008_c000.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r009_c014.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r008_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r004_c015.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r009_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r000_c005.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r002_c010.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r005_c010.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\GC\0.5k\Tile_r010_c003.tiff,500,-0.8389585995312808,316L,GC,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r004_c004.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r003_c007.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r004_c000.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r004_c006.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r005_c006.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r006_c005.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1k\Tile_r005_c002.tiff,1000,0.4074530889415313,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r005_c005.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r002_c003.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r004_c001.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r007_c000.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r001_c001.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r006_c005.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\1.5k\Tile_r006_c004.tiff,1500,1.1365571871586666,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r009_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r015_c008.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r014_c003.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r013_c009.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r005_c014.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r011_c010.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r015_c007.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r013_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r003_c010.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r011_c007.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r005_c001.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r012_c006.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r004_c002.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r013_c010.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r017_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r001_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r008_c014.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r008_c013.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r003_c011.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r009_c002.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r009_c010.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r015_c003.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r013_c008.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r012_c008.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r005_c016.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r006_c001.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r012_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r012_c001.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r009_c004.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\ImageJ\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,316L,ImageJ,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r005_c006.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r006_c006.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r001_c003.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r003_c000.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1k\Tile_r000_c004.tiff,1000,0.4074530889415313,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r000_c002.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r004_c000.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r006_c004.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\LS+CLAHE\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,316L,LS+CLAHE,28.2,1.2446043165467626,19.653179190751445,36.4
